Date,Home,Away,HG,AG,Res,prediction,predict,hit?,,Res(AHCh),,D?,"<1 ,>=0.5?",,B365H,B365D,B365A,AHCh,B365CAHH,B365CAHA
12/3/2022,AFC Wimbledon,Lincoln,0,2,Lincoln,Lincoln,A,1,A,A,0,1,0,0,2.87,3.25,2.5,0,2.1,1.77
12/3/2022,Bolton,Plymouth,0,1,Plymouth,Plymouth,A,1,A,A,1,1,1,0.77,2.15,3.3,3.6,-0.5,2.02,1.77
12/3/2022,Burton,Fleetwood Town,3,2,Burton,Fleetwood Town,A,FALSE,A,H,0,1,1,-1,1.95,3.4,4.2,-0.5,1.88,1.98
12/3/2022,Doncaster,Gillingham,0,1,Gillingham,Draw,D,FALSE,H,A,0,0,0,0,2.87,3.25,2.5,0,2.05,1.8
12/3/2022,Ipswich,Portsmouth,0,0,Draw,Ipswich,H,FALSE,H,A,0,1,0,0,2.2,3.25,3.5,-0.25,1.68,2.15
12/3/2022,Milton Keynes Dons,Wigan,1,1,Draw,Milton Keynes Dons,H,FALSE,H,A,0,1,0,0,2.4,3.25,3.1,-0.25,2.02,1.83
12/3/2022,Morecambe,Cheltenham,1,3,Cheltenham,Cheltenham,A,1,A,A,0,1,0,0,2.8,3.25,2.55,0,1.95,1.9
12/3/2022,Sheffield Weds,Cambridge,6,0,Sheffield Weds,Sheffield Weds,H,1,H,H,0,1,0,0,1.53,4,6.5,-1.25,1.93,1.93
12/3/2022,Shrewsbury,Oxford,1,2,Oxford,Draw,D,FALSE,A,A,0,0,0,0,3.4,3.25,2.25,0.25,1.75,2.05
12/3/2022,Sunderland,Crewe,2,0,Sunderland,Sunderland,H,1,H,H,0,1,0,0,1.36,5,8.5,-1.5,1.98,1.88
12/3/2022,Wycombe,Rotherham,0,0,Draw,Rotherham,A,FALSE,A,H,0,1,0,0,3.5,3.25,2.2,0.25,1.77,2.1
12/3/2022,Bristol Rvs,Harrogate,3,0,Bristol Rvs,Bristol Rvs,H,1,H,H,1,1,1,0.9,1.8,3.6,4.75,-0.5,1.9,1.95
12/3/2022,Carlisle,Northampton,2,1,Carlisle,Northampton,A,FALSE,A,H,0,1,0,0,3.2,3.2,2.37,0.25,1.95,1.9
12/3/2022,Exeter,Salford,0,0,Draw,Exeter,H,FALSE,H,A,0,1,1,-1,1.9,3.4,4.2,-0.5,1.77,2.1
12/3/2022,Forest Green,Bradford,0,2,Bradford,Forest Green,H,FALSE,H,A,0,1,1,-1,1.66,3.6,5.5,-0.75,1.83,2.02
12/3/2022,Hartlepool,Leyton Orient,0,0,Draw,Hartlepool,H,FALSE,H,A,0,1,0,0,2.37,3.4,3,-0.25,1.95,1.9
12/3/2022,Port Vale,Crawley Town,4,1,Port Vale,Crawley Town,A,FALSE,A,H,0,1,1,-1,1.85,3.4,4.5,-0.5,1.73,2.08
12/3/2022,Rochdale,Barrow,0,0,Draw,Draw,D,1,H,A,0,0,0,0,1.85,3.3,4.5,-0.25,1.88,1.98
12/3/2022,Scunthorpe,Colchester,1,3,Colchester,Colchester,A,1,A,A,0,1,0,0,3.5,3.2,2.2,0.25,1.98,1.88
12/3/2022,Stevenage,Newport County,0,2,Newport County,Newport County,A,1,A,A,0,1,0,0,3,3.3,2.4,0.25,1.83,2.02
12/3/2022,Swindon,Oldham,1,0,Swindon,Swindon,H,1,H,H,1,1,1,1.05,1.7,3.6,5.25,-0.75,2.05,1.8
12/3/2022,Walsall,Sutton,1,0,Walsall,Sutton,A,FALSE,A,H,0,1,0,0,2.6,3.2,2.8,-0.25,2,1.85
12/3/2022,Altrincham,Eastleigh,4,0,Altrincham,Altrincham,H,1,H,H,0,1,0,0,2.3,3.5,2.7,-0.25,1.88,1.93
12/3/2022,Halifax,Dover Athletic,2,1,Halifax,Halifax,H,1,H,A,0,1,0,0,1.33,4.75,8,-1.75,1.93,1.88
12/3/2022,King?™s Lynn,Torquay,2,3,Torquay,Torquay,A,1,A,A,1,1,1,0.98,4.5,3.5,1.72,0.5,1.83,1.98
12/3/2022,Wealdstone,Weymouth,3,2,Wealdstone,Wealdstone,H,1,H,H,1,1,1,0.7,2,3.4,3.3,-0.5,1.7,2.1
12/3/2022,Woking,Maidenhead,1,0,Woking,Draw,D,FALSE,H,H,0,0,1,0,1.95,3.5,3.6,-0.5,1.9,1.9
12/3/2022,Yeovil,Grimsby,0,2,Grimsby,Grimsby,A,1,A,A,0,1,0,0,3.1,3.2,2.3,0.25,2,1.8
12/3/2022,Boreham Wood,Chesterfield,1,1,Draw,Chesterfield,A,FALSE,A,D,0,1,0,0,2.2,3.3,3.1,0,1.83,1.98
12/3/2022,Hamilton,Dunfermline,2,2,Draw,Draw,D,1,H,D,0,0,0,0,2.1,3.1,3.5,0,1.98,1.88
12/3/2022,Inverness C,Arbroath,3,0,Inverness C,Arbroath,A,FALSE,A,H,0,1,0,0,2.4,3.2,2.75,-0.25,1.98,1.88
12/3/2022,Morton,Partick,2,1,Morton,Partick,A,FALSE,A,H,0,1,0,0,2.9,3.2,2.3,0.25,2,1.85
12/3/2022,Queen of Sth,Raith Rvs,0,1,Raith Rvs,Queen of Sth,H,FALSE,H,A,0,1,0,0,2.9,3.2,2.3,0.25,1.8,2.05
12/3/2022,Cove Rangers,Clyde,4,1,Cove Rangers,Cove Rangers,H,1,H,H,0,1,0,0,1.3,4.75,8.5,-1.75,1.88,1.98
12/3/2022,East Fife,Dumbarton,2,0,East Fife,Dumbarton,A,FALSE,A,H,0,1,0,0,2.25,3.4,2.8,-0.25,1.98,1.88
12/3/2022,Falkirk,Airdrie Utd,1,4,Airdrie Utd,Airdrie Utd,A,1,A,A,0,1,0,0,2.37,3.4,2.62,0.25,1.85,2
12/3/2022,Peterhead,Montrose,0,1,Montrose,Montrose,A,1,A,A,0,1,0,0,3.2,3.6,2,0.25,1.83,2.02
12/3/2022,Queens Park,Alloa,1,1,Draw,Queens Park,H,FALSE,H,A,0,1,1,-1,1.75,3.75,4,-0.5,1.98,1.88
12/3/2022,Annan Athletic,Elgin,2,1,Annan Athletic,Annan Athletic,H,1,H,H,0,1,0,0,2.25,3.25,2.8,-0.25,1.95,1.9
12/3/2022,Forfar,Stirling,0,1,Stirling,Draw,D,FALSE,H,A,0,0,0,0,1.8,3.5,4,-0.25,1.68,2.15
12/3/2022,Kelty Hearts,Albion Rvs,3,1,Kelty Hearts,Kelty Hearts,H,1,H,H,0,1,0,0,1.25,5,9.5,-1.25,1.85,2
12/3/2022,Stenhousemuir,Edinburgh City,0,0,Draw,Stenhousemuir,H,FALSE,H,A,0,1,1,-1,1.85,3.5,3.6,-0.5,1.83,2.02
12/3/2022,Stranraer,Cowdenbeath,3,0,Stranraer,Draw,D,FALSE,H,H,0,0,1,0,1.85,3.5,3.75,-0.5,2.08,1.73
12/3/2022,Freiburg,Wolfsburg,3,2,Freiburg,Freiburg,H,1,H,H,1,1,1,1.01,2.1,3.5,3.4,-0.5,2.01,1.89
12/3/2022,Hoffenheim,Bayern Munich,1,1,Draw,Bayern Munich,A,FALSE,A,H,0,1,0,0,4.75,4.75,1.55,1.25,2.08,1.82
12/3/2022,Union Berlin,Stuttgart,1,1,Draw,Stuttgart,A,FALSE,A,A,0,1,0,0,2.1,3.5,3.5,-0.25,1.82,2.08
12/3/2022,M'gladbach,Hertha,2,0,M'gladbach,M'gladbach,H,1,H,H,0,1,0,0,1.57,4.33,5.25,-1,1.8,2.1
12/3/2022,Dresden,St Pauli,1,1,Draw,St Pauli,A,FALSE,A,H,0,1,0,0,3.4,3.5,2.1,0.25,1.8,2.05
12/3/2022,Paderborn,Fortuna Dusseldorf,1,1,Draw,Fortuna Dusseldorf,A,FALSE,A,A,0,1,1,0.8,2.1,3.4,3.1,-0.5,2.05,1.8
12/3/2022,Heidenheim,Werder Bremen,2,1,Heidenheim,Werder Bremen,A,FALSE,A,H,0,1,0,0,3.8,3.6,1.95,0.25,2,1.85
12/3/2022,Levante,Espanol,1,1,Draw,Espanol,A,FALSE,A,A,0,1,0,0,2.3,3.3,3.2,-0.25,1.91,1.99
12/3/2022,Granada,Elche,0,1,Elche,Elche,A,1,A,A,0,1,0,0,2.25,3.2,3.4,-0.25,2,1.9
12/3/2022,Villarreal,Celta,1,0,Villarreal,Villarreal,H,1,H,H,1,1,1,0.85,1.65,4.2,4.75,-0.75,1.85,2.05
12/3/2022,Getafe,Valencia,0,0,Draw,Valencia,A,FALSE,A,A,0,1,0,0,2.37,3.2,3.2,-0.25,1.84,2.06
12/3/2022,Ibiza,Leganes,1,1,Draw,Leganes,A,FALSE,A,A,0,1,0,0,2.1,3.3,3.6,-0.25,1.93,1.93
12/3/2022,Mirandes,Cartagena,2,1,Mirandes,Cartagena,A,FALSE,A,H,0,1,0,0,2.2,3.4,3.4,-0.25,1.98,1.88
12/3/2022,Almeria,Lugo,3,3,Draw,Lugo,A,FALSE,A,A,0,1,0,0,1.45,4.5,7,-1.25,2.02,1.83
12/3/2022,Las Palmas,Girona,1,3,Girona,Girona,A,1,A,A,0,1,0,0,1.95,3.5,3.6,-0.25,1.75,2.05
12/3/2022,Malaga,Ponferradina,0,0,Draw,Ponferradina,A,FALSE,A,D,0,1,0,0,2.45,3,3.2,0,1.73,2.15
12/3/2022,Salernitana,Sassuolo,2,2,Draw,Sassuolo,A,FALSE,A,H,0,1,1,-1,3.8,4.2,1.8,0.5,1.98,1.92
12/3/2022,Spezia,Cagliari,2,0,Spezia,Cagliari,A,FALSE,A,H,0,1,0,0,2.62,3.3,2.62,0,1.99,1.91
12/3/2022,Sampdoria,Juventus,1,3,Juventus,Juventus,A,1,A,A,1,1,1,1,5.5,3.75,1.65,0.75,1.9,2
12/3/2022,Milan,Empoli,1,0,Milan,Milan,H,1,H,A,0,1,0,0,1.36,5.25,7.5,-1.5,1.98,1.92
12/3/2022,Lecce,Brescia,1,1,Draw,Lecce,H,FALSE,H,A,0,1,0,0,2.15,3.2,3.75,-0.25,1.85,2
12/3/2022,Reggina,Perugia,0,1,Perugia,Perugia,A,1,A,A,1,1,1,1.02,3.2,3.2,2.2,0.5,1.83,2.02
12/3/2022,Ternana,Cosenza,2,0,Ternana,Cosenza,A,FALSE,A,H,0,1,1,-1,1.8,3.4,4.33,-0.75,1.98,1.88
12/3/2022,Benevento,Crotone,3,1,Benevento,Benevento,H,1,H,H,1,1,1,1.02,1.5,3.8,6.5,-0.75,2.02,1.77
12/3/2022,Frosinone,Alessandria,3,0,Frosinone,Frosinone,H,1,H,H,1,1,1,0.88,1.5,4,6.5,-0.75,1.88,1.98
12/3/2022,Monza,Vicenza,4,0,Monza,Monza,H,1,H,H,0,1,0,0,1.65,3.75,5.25,-1,2.02,1.83
12/3/2022,Pordenone,Como,1,1,Draw,Como,A,FALSE,A,A,0,1,0,0,2.87,3.2,2.45,-0.25,2.02,1.83
12/3/2022,Spal,Ascoli,1,2,Ascoli,Ascoli,A,1,A,A,0,1,0,0,2.5,3.2,2.5,-0.25,1.77,2.1
12/3/2022,Montpellier,Nice,0,0,Draw,Nice,A,FALSE,A,H,0,1,0,0,3,3.5,2.3,0.25,1.95,1.95
12/3/2022,Troyes,Nantes,1,0,Troyes,Nantes,A,FALSE,A,H,0,1,0,0,2.9,3.2,2.5,0.25,1.75,2.05
12/3/2022,Ajaccio,Bastia,0,1,Bastia,Draw,D,FALSE,H,A,0,0,1,0,2.05,3.25,3.6,-0.5,1.8,2.05
12/3/2022,Auxerre,Sochaux,3,2,Auxerre,Auxerre,H,1,H,H,0,1,0,0,2.62,3.1,2.8,-0.25,1.85,2
12/3/2022,Amiens,Nancy,1,0,Amiens,Amiens,H,1,H,H,1,1,1,0.95,2.05,3.4,3.6,-0.5,1.95,1.9
12/3/2022,Caen,Toulouse,4,1,Caen,Toulouse,A,FALSE,A,H,0,1,0,0,4,3.25,1.95,0.25,1.95,1.9
12/3/2022,Dunkerque,Pau FC,1,0,Dunkerque,Pau FC,A,FALSE,A,H,0,1,0,0,2.8,2.9,2.75,0,2.1,1.77
12/3/2022,Grenoble,Rodez,0,0,Draw,Draw,D,1,H,D,0,0,0,0,2.87,2.75,2.8,0,1.8,2.05
12/3/2022,Guingamp,Quevilly Rouen,1,1,Draw,Guingamp,H,FALSE,H,A,0,1,1,-1,1.83,3.5,4.2,-0.75,1.83,2.02
12/3/2022,Le Havre,Nimes,0,1,Nimes,Le Havre,H,FALSE,H,A,0,1,1,-1,2.25,3.1,3.4,-0.5,2.05,1.8
12/3/2022,Paris FC,Niort,2,0,Paris FC,Paris FC,H,1,H,H,1,1,1,0.83,1.66,3.4,5.75,-0.75,1.83,2.02
12/3/2022,Valenciennes,Dijon,0,0,Draw,Draw,D,1,H,D,0,0,0,0,2.62,3.2,2.62,0,1.8,2.05
12/3/2022,Mechelen,Charleroi,2,2,Draw,Mechelen,H,FALSE,H,A,0,1,0,0,2.25,3.5,2.9,-0.25,1.98,1.88
12/3/2022,Cercle Brugge,Kortrijk,2,0,Cercle Brugge,Cercle Brugge,H,1,H,H,0,1,0,0,1.65,3.8,5.25,-1,2,1.85
12/3/2022,Waregem,Eupen,3,0,Waregem,Eupen,A,FALSE,A,H,0,1,0,0,2.3,3.5,2.8,0,1.8,2.05
12/3/2022,Oostende,Club Brugge,1,3,Club Brugge,Club Brugge,A,1,A,A,0,1,0,0,7.5,4.75,1.4,1.5,1.7,2.1
12/3/2022,Sparta Rotterdam,Go Ahead Eagles,1,0,Sparta Rotterdam,Go Ahead Eagles,A,FALSE,A,H,0,1,1,-1,1.95,3.4,4.2,-0.5,1.97,1.93
12/3/2022,Groningen,Nijmegen,4,3,Groningen,Groningen,H,1,H,H,1,1,1,1.01,1.85,3.6,4.33,-0.5,2.01,1.89
12/3/2022,Waalwijk,Heerenveen,0,0,Draw,Waalwijk,H,FALSE,H,D,0,1,0,0,2.45,3.4,2.8,0,1.79,2.11
12/3/2022,Estoril,Portimonense,2,0,Estoril,Draw,D,FALSE,H,H,0,0,0,0,2.15,3.2,3.5,-0.25,1.93,1.97
12/3/2022,Famalicao,Santa Clara,0,0,Draw,Santa Clara,A,FALSE,A,A,0,1,0,0,2.05,3.2,3.75,-0.25,1.92,1.98
12/3/2022,Arouca,Pacos Ferreira,0,1,Pacos Ferreira,Pacos Ferreira,A,1,A,A,0,1,0,0,2.4,3.1,3.1,-0.25,1.82,2.08
12/3/2022,Belenenses,Boavista,0,0,Draw,Boavista,A,FALSE,A,H,0,1,1,-1,3.5,3.25,2.1,0.5,1.73,2.08
12/3/2022,Hatayspor,Karagumruk,3,0,Hatayspor,Karagumruk,A,FALSE,A,H,0,1,0,0,1.9,3.4,4,-0.25,1.77,2.1
12/3/2022,Altay,Yeni Malatyaspor,1,0,Altay,Draw,D,FALSE,H,H,0,0,1,0,1.9,3.3,4,-0.5,1.88,1.98
12/3/2022,Kasimpasa,Rizespor,3,1,Kasimpasa,Kasimpasa,H,1,H,H,0,1,0,0,1.6,4,5.25,-1,1.8,2.05
12/3/2022,Trabzonspor,Goztep,4,2,Trabzonspor,Trabzonspor,H,1,H,H,1,1,1,0.88,1.57,3.75,5,-0.75,1.88,1.98
13/3/2022,Chelsea,Newcastle,1,0,Chelsea,Chelsea,H,1,H,A,0,1,0,0,1.3,5.25,11,-1.25,2,1.93
13/3/2022,Everton,Wolves,0,1,Wolves,Wolves,A,1,A,A,0,1,0,0,2.3,3.2,3.3,-0.25,1.96,1.97
13/3/2022,Leeds,Norwich,2,1,Leeds,Norwich,A,FALSE,A,D,0,1,0,0,1.55,4.2,5.75,-1,2.02,1.77
13/3/2022,Southampton,Watford,1,2,Watford,Southampton,H,FALSE,H,A,0,1,1,-1,1.6,4.2,5.25,-0.75,1.87,2.06
13/3/2022,West Ham,Aston Villa,2,1,West Ham,Draw,D,FALSE,H,H,0,0,0,0,2.25,3.3,3.3,0,1.79,2.15
13/3/2022,Arsenal,Leicester,2,0,Arsenal,Arsenal,H,1,H,H,0,1,0,0,1.5,4.5,6,-1.25,1.97,1.96
13/3/2022,Luton,QPR,1,2,QPR,Luton,H,FALSE,H,A,0,1,0,0,2.25,3.4,3.2,-0.25,1.7,2.1
13/3/2022,Leverkusen,FC Koln,0,1,FC Koln,Leverkusen,H,FALSE,H,A,0,1,1,-1,1.61,4.2,5.25,-0.75,1.88,2.02
13/3/2022,Dortmund,Bielefeld,1,0,Dortmund,Dortmund,H,1,H,A,0,1,0,0,1.28,6,10,-1.5,2.01,1.89
13/3/2022,Ein Frankfurt,Bochum,2,1,Ein Frankfurt,Bochum,A,FALSE,A,D,0,1,0,0,1.9,3.5,4.2,-1,1.97,1.93
13/3/2022,Greuther Furth,RB Leipzig,1,6,RB Leipzig,RB Leipzig,A,1,A,A,0,1,0,0,8.5,5,1.36,1.5,1.96,1.94
13/3/2022,Hannover,Nurnberg,0,3,Nurnberg,Hannover,H,FALSE,H,A,0,1,0,0,2.3,3.4,3.1,-0.25,1.9,1.95
13/3/2022,Ingolstadt,Schalke 04,0,3,Schalke 04,Schalke 04,A,1,A,A,1,1,1,1,4.75,4,1.7,0.75,1.85,2
13/3/2022,Karlsruhe,Regensburg,1,1,Draw,Karlsruhe,H,FALSE,H,A,0,1,0,0,2.15,3.5,3.3,-0.25,1.85,2
13/3/2022,Vallecano,Sevilla,1,1,Draw,Sevilla,A,FALSE,A,H,0,1,0,0,3.4,3.1,2.3,0.25,1.77,2.14
13/3/2022,Betis,Ath Bilbao,1,0,Betis,Betis,H,1,H,H,0,1,0,0,2.3,3.3,3.2,-0.25,2.08,1.73
13/3/2022,Sociedad,Alaves,1,0,Sociedad,Sociedad,H,1,H,H,1,1,1,0.87,1.53,4,7,-0.75,1.87,2.03
13/3/2022,Barcelona,Osasuna,4,0,Barcelona,Barcelona,H,1,H,H,0,1,0,0,1.33,4.75,10,-1.5,1.95,1.95
13/3/2022,Burgos,Sociedad B,0,0,Draw,Sociedad B,A,FALSE,A,A,0,1,0,0,2.2,3.1,3.6,-0.25,1.98,1.88
13/3/2022,Eibar,Amorebieta,1,0,Eibar,Eibar,H,1,H,H,1,1,1,0.73,1.66,3.5,6,-0.5,1.73,2.15
13/3/2022,Sp Gijon,Tenerife,1,2,Tenerife,Tenerife,A,1,A,A,0,1,0,0,2.4,3.1,3.25,-0.25,2.1,1.77
13/3/2022,Alcorcon,Huesca,1,0,Alcorcon,Huesca,A,FALSE,A,H,0,1,0,0,3.5,3.1,2.25,0.25,1.93,1.93
13/3/2022,Oviedo,Valladolid,3,0,Oviedo,Valladolid,A,FALSE,A,H,0,1,0,0,3.1,3.2,2.4,0.25,1.8,2.05
13/3/2022,Fiorentina,Bologna,1,0,Fiorentina,Fiorentina,H,1,H,D,0,1,0,0,1.61,4,5.5,-1,2.02,1.88
13/3/2022,Verona,Napoli,1,2,Napoli,Napoli,A,1,A,A,0,1,0,0,3.25,3.6,2.15,0.25,2.03,1.87
13/3/2022,Atalanta,Genoa,0,0,Draw,Draw,D,1,H,A,0,0,0,0,1.33,5.25,9,-1.5,1.97,1.93
13/3/2022,Udinese,Roma,1,1,Draw,Roma,A,FALSE,A,H,0,1,0,0,3.1,3.5,2.25,0.25,1.86,2.04
13/3/2022,Torino,Inter,1,1,Draw,Inter,A,FALSE,A,H,0,1,1,-1,5.5,3.6,1.66,0.75,1.93,1.97
13/3/2022,Pisa,Cremonese,3,0,Pisa,Cremonese,A,FALSE,A,H,0,1,0,0,2.25,3,3.25,-0.25,2.1,1.77
13/3/2022,Paris SG,Bordeaux,3,0,Paris SG,Paris SG,H,1,H,H,0,1,0,0,1.14,8.5,17,-2.75,2.08,1.73
13/3/2022,Angers,Reims,0,1,Reims,Reims,A,1,A,A,0,1,0,0,2.3,2.9,3.6,-0.25,2.04,1.86
13/3/2022,Clermont,Lorient,0,2,Lorient,Draw,D,FALSE,H,A,0,0,0,0,2.3,2.9,3.6,-0.25,1.91,1.99
13/3/2022,Metz,Lens,0,0,Draw,Draw,D,1,A,H,0,0,1,0,3.6,3.4,2.05,0.75,1.96,1.94
13/3/2022,Strasbourg,Monaco,1,0,Strasbourg,Draw,D,FALSE,H,H,0,0,0,0,2.55,3,3,0,1.94,1.96
13/3/2022,Lyon,Rennes,2,4,Rennes,Rennes,A,1,A,A,1,1,1,0.88,2.05,3.6,3.4,-0.5,2.02,1.88
13/3/2022,Brest,Marseille,1,4,Marseille,Brest,H,FALSE,H,A,0,1,1,-1,3.4,3.3,2.2,0.5,1.89,2.01
13/3/2022,Anderlecht,Antwerp,2,1,Anderlecht,Anderlecht,H,1,H,D,0,1,0,0,1.61,4,5,-1,1.88,1.98
13/3/2022,Genk,St Truiden,0,1,St Truiden,Draw,D,FALSE,H,A,0,0,0,0,1.44,4.33,7,-1,1.93,1.93
13/3/2022,Beerschot VA,Gent,0,2,Gent,Gent,A,1,A,A,0,1,0,0,6.5,4.2,1.5,1.25,1.77,2.1
13/3/2022,Standard,Seraing,0,1,Seraing,Standard,H,FALSE,H,A,0,1,1,-1,1.75,3.75,4.33,-0.5,1.83,2.02
13/3/2022,For Sittard,Willem II,1,0,For Sittard,For Sittard,H,1,H,H,0,1,0,0,2.37,3.25,3.1,-0.25,1.94,1.96
13/3/2022,Heracles,Vitesse,0,0,Draw,Heracles,H,FALSE,H,A,0,1,0,0,2.5,3.25,2.87,-0.25,1.73,2.08
13/3/2022,Utrecht,PSV Eindhoven,0,1,PSV Eindhoven,PSV Eindhoven,A,1,A,A,1,1,1,0.87,4,3.6,1.9,0.75,2.03,1.87
13/3/2022,Zwolle,Feyenoord,1,2,Feyenoord,Feyenoord,A,1,A,H,0,1,0,0,7,4.2,1.5,1.25,1.84,2.06
13/3/2022,AZ Alkmaar,Twente,0,1,Twente,AZ Alkmaar,H,FALSE,H,A,0,1,1,-1,1.61,3.75,6,-0.5,1.89,2.01
13/3/2022,Maritimo,Guimaraes,0,1,Guimaraes,Maritimo,H,FALSE,H,A,0,1,0,0,2.87,3.2,2.55,0,1.94,1.96
13/3/2022,Porto,Tondela,4,0,Porto,Porto,H,1,H,H,0,1,0,0,1.12,8.5,23,-2.5,2,1.8
13/3/2022,Sp Braga,Gil Vicente,0,1,Gil Vicente,Draw,D,FALSE,H,A,0,0,1,0,1.9,3.5,4,-0.75,1.97,1.93
13/3/2022,Kayserispor,Konyaspor,2,3,Konyaspor,Konyaspor,A,1,A,A,0,1,0,0,2.7,3.2,2.62,0.25,1.85,2
13/3/2022,Ad. Demirspor,Sivasspor,2,3,Sivasspor,Ad. Demirspor,H,FALSE,H,A,0,1,1,-1,1.9,3.4,4,-0.5,1.85,2
13/3/2022,Alanyaspor,Fenerbahce,2,5,Fenerbahce,Fenerbahce,A,1,A,A,0,1,0,0,2.62,3.3,2.6,0,2.05,1.8
13/3/2022,Olympiakos,Aris,2,1,Olympiakos,Draw,D,FALSE,H,H,0,0,1,0,1.61,3.7,6,-0.75,1.9,1.95
13/3/2022,Panathinaikos,AEK,1,1,Draw,Panathinaikos,H,FALSE,H,A,0,1,0,0,2.1,3.3,3.6,-0.25,2,1.85
13/3/2022,PAOK,Giannina,1,0,PAOK,PAOK,H,1,H,A,0,1,0,0,1.36,4.2,10,-1.25,1.88,1.98
14/3/2022,Crystal Palace,Man City,0,0,Draw,Man City,A,FALSE,A,H,0,1,0,0,10,5,1.33,1.5,1.9,2.03
14/3/2022,Mallorca,Real Madrid,0,3,Real Madrid,Real Madrid,A,1,A,A,0,1,0,0,6,4,1.57,1,1.86,2.04
14/3/2022,Lazio,Venezia,1,0,Lazio,Lazio,H,1,H,A,0,1,0,0,1.33,5.5,8.5,-1.5,1.95,1.95
14/3/2022,Moreirense,Sp Lisbon,0,2,Sp Lisbon,Sp Lisbon,A,1,A,A,0,1,0,0,8,4.75,1.4,1.25,1.8,2.1
14/3/2022,Buyuksehyr,Antalyaspor,0,1,Antalyaspor,Draw,D,FALSE,H,A,0,0,1,0,1.72,3.5,4.75,-0.5,2.05,1.75
14/3/2022,Galatasaray,Besiktas,2,1,Galatasaray,Besiktas,A,FALSE,A,H,0,1,0,0,2.45,3.3,2.75,-0.25,2.02,1.83
14/3/2022,Giresunspor,Gaziantep,2,1,Giresunspor,Giresunspor,H,1,H,H,0,1,0,0,2.37,3.3,2.87,-0.25,1.98,1.88
15/3/2022,Barnsley,Bristol City,2,0,Barnsley,Barnsley,H,1,H,H,0,1,0,0,2.3,3.25,3.25,-0.25,2.03,1.87
15/3/2022,Birmingham,Middlesbrough,0,2,Middlesbrough,Middlesbrough,A,1,A,A,1,1,1,0.95,3.5,3.4,2.05,0.5,1.95,1.95
15/3/2022,Blackburn,Derby,3,1,Blackburn,Draw,D,FALSE,H,H,0,0,1,0,1.83,3.3,4.75,-0.5,1.84,2.06
15/3/2022,Bournemouth,Reading,1,1,Draw,Bournemouth,H,FALSE,H,A,0,1,0,0,1.36,5.5,7,-1.25,1.99,1.91
15/3/2022,West Brom,Fulham,1,0,West Brom,Fulham,A,FALSE,A,H,0,1,0,0,3.6,3.5,2.05,0.25,1.97,1.93
15/3/2022,Charlton,Gillingham,1,0,Charlton,Draw,D,FALSE,H,H,0,0,1,0,1.75,3.6,4.75,-0.75,2.02,1.83
15/3/2022,Crewe,Wigan,0,2,Wigan,Wigan,A,1,A,A,1,1,1,0.85,7,3.8,1.55,0.75,2,1.85
15/3/2022,Plymouth,Portsmouth,1,0,Plymouth,Plymouth,H,1,H,H,0,1,0,0,2.55,3.2,2.9,0,1.83,2.02
15/3/2022,Rotherham,Lincoln,2,1,Rotherham,Rotherham,H,1,H,A,0,1,0,0,1.5,4.2,7,-1.25,1.98,1.88
15/3/2022,Sheffield Weds,Accrington,1,1,Draw,Sheffield Weds,H,FALSE,H,A,0,1,0,0,1.53,4,6.5,-1,1.83,2.02
15/3/2022,Shrewsbury,Morecambe,5,0,Shrewsbury,Draw,D,FALSE,H,H,0,0,1,0,1.85,3.3,4.5,-0.5,1.73,2.08
15/3/2022,Wycombe,Fleetwood Town,1,0,Wycombe,Wycombe,H,1,H,D,0,1,0,0,1.5,4.33,7,-1,1.77,2.02
15/3/2022,Bristol Rvs,Colchester,1,0,Bristol Rvs,Bristol Rvs,H,1,H,H,1,1,1,0.9,1.95,3.4,4.2,-0.5,1.9,1.95
15/3/2022,Carlisle,Newport County,1,2,Newport County,Newport County,A,1,A,A,0,1,0,0,3,3.3,2.4,0.25,1.8,2.05
15/3/2022,Exeter,Crawley Town,2,1,Exeter,Exeter,H,1,H,D,0,1,0,0,1.57,4,6,-1,1.93,1.93
15/3/2022,Forest Green,Leyton Orient,1,1,Draw,Forest Green,H,FALSE,H,A,0,1,1,-1,1.66,3.75,5.75,-0.75,1.95,1.9
15/3/2022,Hartlepool,Bradford,0,2,Bradford,Draw,D,FALSE,H,A,0,0,0,0,2.45,3.3,2.9,0,1.77,2.1
15/3/2022,Port Vale,Mansfield,3,1,Port Vale,Mansfield,A,FALSE,A,H,0,1,0,0,2.37,3.2,3.2,-0.25,1.9,1.95
15/3/2022,Rochdale,Salford,1,1,Draw,Salford,A,FALSE,A,D,0,1,0,0,2.4,3.2,3,0,1.8,2.05
15/3/2022,Scunthorpe,Barrow,0,1,Barrow,Draw,D,FALSE,A,A,0,0,0,0,3.3,3.4,2.15,0.25,1.98,1.88
15/3/2022,Stevenage,Northampton,1,2,Northampton,Northampton,A,1,A,A,0,1,0,0,3,3.1,2.5,0,2.1,1.77
15/3/2022,Swindon,Sutton,2,1,Swindon,Sutton,A,FALSE,A,H,0,1,1,-1,2.25,3.3,3.25,-0.5,1.83,2.02
15/3/2022,Tranmere,Harrogate,2,0,Tranmere,Tranmere,H,1,H,H,1,1,1,1,2.15,3.3,3.6,-0.5,2,1.85
15/3/2022,Walsall,Oldham,2,1,Walsall,Walsall,H,1,H,H,1,1,1,0.8,2,3.5,3.75,-0.75,1.8,2.05
